;rating_ratingValue;rating_worstRating;rating_bestRating;rating_alternateName;creativeWork_author_name;creativeWork_datePublished;creativeWork_author_sameAs;claimReview_author_name;claimReview_author_url;claimReview_url;claimReview_claimReviewed;claimReview_datePublished;claimReview_source;claimReview_author;extra_body;extra_refered_links;extra_title;extra_tags;extra_entities_claimReview_claimReviewed;extra_entities_body;extra_entities_keywords;extra_entities_author;related_links
2147;1;1;5;FAUX;Sources multiples;2022-02-23;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.323P4TE;L’homme le plus riche du monde lors de sa conversion à l’islam;2022-02-17;factcheck_afp;;;;Non, ces images ne montrent pas l’homme le plus riche du monde lors de sa conversion à l’islam;;;;;;
2148;1;1;5;Montage;Sources multiples;2022-02-21;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.323A9AX;Cette photo montre des vaches qui pondent grâce à une technologie chinoise;2022-02-15;factcheck_afp;;;;Cette photo de vaches pondeuses est un montage;;;;;;
2149;1;1;5;FAUX;Sources multiples;2022-02-16;;factual_afp;;https://factuel.afp.com//doc.afp.com.322898K;"5000 euros à qui dira ""Bonjour"" au rappeur Gims sur Facebook";2022-02-08;factual_afp;;;;Attention, ce message ne figure pas sur les comptes officiels de Gims sur les réseaux sociaux;;;;;;
2150;1;1;5;Faux;Christian Ndop;2022-02-15;;factual_afp;;https://factuel.afp.com//doc.afp.com.322A3TE;"Le TER sénégalais est en ""standby depuis sa livraison""";2022-02-12;factual_afp;;;;Le nouveau train express régional sénégalais est bien en état de fonctionnement;;;;;;
2151;1;1;5;Faux;Sources multiples;2022-02-11;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9Y487F;"Ces extraits sont tirés d'un document appelé ""charte de l'impérialisme""";2022-01-20;factcheck_afp;;;;"Attention, cette ""charte de l'impérialisme"" est un faux";;;;;;
2152;1;1;5;Faux;Sources multiples;2022-02-08;;factual_afp;;https://factuel.afp.com//doc.afp.com.9YR8KP;Cette photo montre Rayan, mort dans un puit au nord du Maroc;2022-02-05;factual_afp;;;;Attention aux photos détournées supposées montrer les opérations de sauvetage de Rayan;;;;;;
2153;1;1;5;FAUX;Sources multiples;2022-02-07;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9Y48T9;La France va installer des bases militaires sur le territoire de l'Azawad au Mali;2022-02-01;factcheck_afp;;;;Non, la ministre française des Armées n’a pas annoncé l'installation de nouvelles bases militaires françaises dans le nord du Mali;;;;;;
2154;1;1;5;Faux;golgotha_tv_officiel;2022-02-03;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9XN47M;Cette vidéo montre un bébé mort-né ressuscité par les bras de sa mère;2021-02-01;factcheck_afp;;;;Cette vidéo d'un bébé qui ressuscite au contact de sa mère est en réalité une pub thaïlandaise;;;;;;
2155;1;1;5;Faux;Gnakry communication;2022-02-02;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9XU26Z;"Cette vidéo a été tournée lors d'un ""coup d'Etat"" au Niger le 31 janvier 2022";2022-02-01;factcheck_afp;;;;Cette vidéo de France 24 date de 2010 et non pas de janvier 2022;;;;;;
2156;1;1;5;FAUX;Sources multiples;2022-02-02;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9XU38F;Les rues de Niamey en ébullition;2022-01-30;factcheck_afp;;;;Cette photo ne montre pas de récentes émeutes au Niger: elle a été prise en 2014 au Burkina Faso;;;;;;
2157;1;1;5;FAUX;Sources multiples;2022-01-31;;factual_afp;;https://factuel.afp.com//doc.afp.com.9XA3XD;Ces photos montrent des gens en train de s'envoler;2022-01-22;factual_afp;;;;Ces images ne montrent pas des adeptes d'une église au Congo en train de s'envoler;;;;;;
2158;1;1;5;Faux;Sources multiples;2022-01-28;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9XC9W4;Le Mali a rompu ses relations diplomatiques avec la France;2022-01-24;factcheck_afp;;;;Attention à ce faux communiqué qui prétend que le Mali a rompu ses relations avec la France;;;;;;
2159;1;1;5;Faux;Sources multiples;2022-01-27;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9X66DE;Cette vidéo montre les autorités afghanes détruisant des téléphones portables car ils sont interdits dans le pays;2022-01-11;factcheck_afp;;;;Cette vidéo montre les autorités pakistanaises, et non afghanes, détruisant des téléphones portables de contrebande;;;;;;
2160;1;1;5;Faux;Sources multiples;2022-01-25;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9WM2XW;La Fifa annonce une enquête au sujet de l'octroi du Ballon d'or 2021;2022-01-19;factcheck_afp;;;;La Fifa n'a pas lancé une enquête concernant l'attribution du Ballon d'or 2021 à Lionel Messi;;;;;;
2161;1;1;5;Faux;Sources multiples;2022-01-25;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9WJ7KM;Charles de Gaulle a dirigé la France entre 1946 et 1958 sans être élu;2022-01-16;factcheck_afp;;;;Le général de Gaulle n'a pas dirigé la France pendant 14 ans sans élection, comme l'affirment ces infox au Mali;;;;;;
2162;1;1;5;FAUX;Sources multiples;2022-01-24;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9WZ3WP;Une vidéo de la situation actuelle au Burkina Faso;2022-01-24;factcheck_afp;;;;Cette vidéo sur le Burkina Faso date de 2014;;;;;;
2163;1;1;5;FAUX;Sources multiples;2022-01-21;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9WL8ZT;La population se soulève au Sénégal contre les sanctions de la Cédéao contre le Mali;2022-01-18;factcheck_afp;;;;"Il n’y a pas eu de ""soulèvement"" au Sénégal contre les sanctions visant le Mali";;;;;;
2164;1;1;5;Faux;Sources multiples;2022-01-18;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9W24XD-1;"Les non-vaccinés contre le Covid-19 ""ne sont pas admis dans les hôpitaux surchargés""";2021-12-28;factcheck_afp;;;;Non, les hôpitaux ivoiriens, belges, français et suisses ne refusent pas les non-vaccinés;;;;;;
2165;1;1;5;FAUX;Sources multiples;2022-01-14;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9W74GD-1;Le cérumen est efficace contre les empoisonnements;2019-12-27;factcheck_afp;;;;Le cérumen ne doit pas être utilisé comme anti-poison;;;;;;
2166;1;1;5;Faux;Sources multiples;2022-01-14;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9W462E-1;"Cette vidéo montre l'arrestation de ""mercenaires français"" par des soldats maliens";2022-02-12;factcheck_afp;;;;"Non, cette vidéo ne montre pas l'arrestation de ""mercenaires français"" par des soldats maliens";;;;;;
2167;2;1;5;Trompeur;Sources multiples;2022-01-12;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9VY4UN-1;Cette photo montre la salle d'attente de l'aéroport de Lodja en RDC;2022-01-05;factcheck_afp;;;;"Attention, cette photo ne montre pas la ""salle d'attente"" de l'aéroport congolais de Lodja";;;;;;
2168;1;1;5;FAUX;Sources multiples;2022-01-11;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9VW89G-1;L'équipe de Sierra Leone se rend au Cameroun par bateau;2022-01-07;factcheck_afp;;;;Non, l'équipe de foot de Sierra Leone n’a pas voyagé en bateau pour participer à la CAN au Cameroun;;;;;;
2169;1;1;5;Faux;Nous Revolutionnaires;2022-01-10;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9VN8VU-1;Cette vidéo montre des vols d'essais d'hélicoptères russes au Mali;2021-11-27;factcheck_afp;;;;Non, cette vidéo ne montre pas des vols d'essais d'hélicoptères russes au Mali;;;;;;
2170;1;1;5;FAUX;Paghu Fodop;2022-01-07;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9VP2QR-1;Panne de courant lors d'un entraînement des Tunisiens au Cameroun;2022-01-02;factcheck_afp;;;;Non, l'équipe tunisienne de foot n'a pas dû arrêter un entraînement à cause d'une panne de courant au Cameroun, pays hôte de la CAN;;;;;;
2171;1;1;5;Faux;Nabi Malien Den Halala;2022-01-04;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9VH4K4-1;"Cette vidéo montre Bernard-Henri Lévy parmi des ""jihadistes"" au Mali";2021-12-18;factcheck_afp;;;;"Non, cette photo ne montre pas Bernard-Henri Lévy avec des ""jihadistes"" au Mali";;;;;;
2172;1;1;5;Faux;Sources multiples;2021-12-28;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9VB6ZN;Cette photo montre un soldat secourant un âne pendant la Seconde guerre mondiale;2021-11-25;factcheck_afp;;;;Non, cette photo ne montre pas un soldat sauvant un âne d'un champ de mines pendant la Seconde guerre mondiale;;;;;;
2173;1;1;5;Faux;Sources multiples;2021-12-17;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9UU79H-1;Cette vidéo montre des soldats français ravitaillant des terroristes au Mali;2021-12-10;factcheck_afp;;;;"Non, cette vidéo ne montre pas le ravitaillement de ""terroristes"" par la France au Mali";;;;;;
2174;3;1;5;TROMPEUR;Sources multiples;2021-12-16;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9UM8RW-1;Des sacs de migrants morts en mer exposés dans un musée italien;2021-12-08;factcheck_afp;;;;Attention, ces sacs à dos de migrants n'ont pas été exposés dans un musée italien;;;;;;
2175;1;1;5;Faux;Sources multiples;2021-12-14;;factual_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9UC22Z-3;"Cette photo montre l'autoroute du Tourisme à Kinshasa ""à l'horizon 2023""";2021-12-07;factual_afp;;;;"Non, cette photo ne montre pas ""l'avenue du Tourisme"" à Kinshasa ""à l'horizon 2023""";;;;;;
2176;2;1;5;FAUX;Sources multiples;2021-12-10;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9U99CQ-1;Ce garçon décoré au Burkina pour avoir abattu un drone de l'armée française;2021-12-02;factcheck_afp;;;;Non, ce garçon n'a pas été décoré pour avoir abattu un drone de l'armée française;;;;;;
2177;1;1;5;FAUX;Sources multiples;2021-12-07;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9U463J-1;Ce mannequin est dans le Guiness Book des Records pour sa couleur de peau;2021-11-27;factcheck_afp;;;;Non, cette mannequin n'est pas entrée au Guinness des Records pour sa couleur de peau très sombre;;;;;;
2178;1;1;5;Faux;Shankara Chetty;2021-12-03;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9TT6V9-3;"Les vaccins ""empoisonnent"" la population avec la protéine Spike";2021-11-27;factcheck_afp;;;;"Attention aux affirmations de ce médecin sud-africain qui prétend que le vaccin ""empoisonne"" la population";;;;;;
2179;1;1;5;Canular;Strauss serpent 242;2021-12-03;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9TN27F-1;Un Egyptien se fait arracher les dents pour en faire un collier;2021-11-16;factcheck_afp;;;;Attention, cet homme a truqué sa photo pour faire une blague;;;;;;
2180;1;1;5;FAUX;Sources multiples;2021-11-26;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9TC9J4-1;Marche contre la présence française au Niger à Tassouva;2021-11-19;factcheck_afp;;;;"Cette photo ne montre pas ""une marche contre la présence française au Niger""";;;;;;
2181;1;1;5;Faux;Sources multiples;2021-11-24;;factual_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9T66VW-1;RwandAir a déplacé son siège social à Goma en RDC;2021-11-16;factual_afp;;;;Non, la compagnie aérienne RwandAir n'a pas transféré son siège social en RDC;;;;;;
2182;1;1;5;Faux;A NOUS LE CONGO;2021-11-17;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9RU7CT-1;Cette photo montre une manifestation anti-Tshisekedi à Butembo;2021-11-13;factcheck_afp;;;;Non, cette photo ne montre pas une manifestation anti-Tshisekedi à Butembo en RDC;;;;;;
2183;1;1;5;FAUX;Eunice Quenum;2021-11-17;;factual_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9RU362-1;L'artiste chanteur Koffi Olomidé a été abattu à s son domicile;2021-11-12;factual_afp;;;;Non, la star de rumba congolaise Koffi Olomidé n’a pas été tuée;;;;;;
2184;1;1;5;Faux;Stive Bico;2021-11-15;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9RP2CW-1;Cette photo montre des cadavres près de la résidence de Laurent Gbagbo en 2011;2020-09-28;factcheck_afp;;;;Cette photo montre des victimes du séisme de 2010 en Haïti et non celles de la crise en Côté d'Ivoire en 2011;;;;;;
2185;2;1;5;PARTIELLEMENT FAUX;Sources multiples;2021-11-12;;factual_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9RH6LZ-1;L'explosion d'une citerne en Sierra Leone a fait 400 morts;2021-11-06;factual_afp;;;;Le dernier bilan disponible de l'explosion meurtrière d'un camion- citerne en Sierra Leone n'est pas de 400 morts;;;;;;
2186;1;1;5;Faux;Sources multiples;2021-11-10;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9RB7VD-2;Des ossements de Fidèle Bazana retrouvés dans la concession du Général Djadjidja;2021-11-03;factcheck_afp;;;;Non, ces photos ne montrent pas les ossements d'un militant congolais des droits humains;;;;;;
2187;1;1;5;FAUX;Sources multiples;2021-11-05;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9QZ9R6-1;Cette photo montre la première base de Wagner au Mali;2021-11-03;factcheck_afp;;;;Cette photo montre une base française au Mali et non une base de la société russe Wagner;;;;;;
2188;2;1;5;Trompeur;Sources multiples;2021-11-04;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9QV2X7-1;"L'ADN mitochondrial des femmes noires contiennent ""toutes les variations"" génétiques possibles";2021-10-30;factcheck_afp;;;;"Non, l'ADN mitochondrial des femmes noires ne présente pas ""toutes les variations"" génétiques possibles";;;;;;
2189;1;1;5;Faux;Eric Elbash official;2021-11-03;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9QV7BP-2;Cette photo montre le président de RDC sur la tombe du Christ;2021-10-27;factcheck_afp;;;;"Non, cette photo ne montre pas le président de la RDC devant ""la tombe de Jésus""";;;;;;
2190;1;1;5;Faux;sources multiples;2021-11-03;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9QW4KR-1;La photo montre le procès d'un garçon est accusé d'avoir volé de la nourriture;2021-10-26;factcheck_afp;;;;Non, cette photo ne montre pas le procès d’un garçon accusé d’avoir volé de la nourriture;;;;;;
2191;1;1;5;Faux;Sources multiples;2021-10-27;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9Q32CC-1;Un jus de betterave et d'autres légumes peut guérir le cancer;2018-07-01;factcheck_afp;;;;Non, le jus de betterave et d'autres légumes ne guérit pas le cancer;;;;;;
2192;1;1;5;Non;Sources multiples;2021-10-26;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9QD9YJ-1;Cristiano Ronaldo s'est désabonné du compte Instagram de Kilian Mbappé;2021-10-20;factcheck_afp;;;;Non, le footballeur portugais Cristiano Ronaldo ne s'est pas désabonné du compte Instagram de Kylian Mbappé;;;;;;
2193;1;1;5;Faux;Sources multiples;2021-10-25;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9Q84D9-1;L'eau infusée à la banane plantain guérit l'asthme;2018-10-25;factcheck_afp;;;;Non, boire de l'eau infusée à la banane plantain ne guérit pas l'asthme;;;;;;
2194;1;1;5;faux;Sources multiples;2021-10-22;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9Q33UV-5;Le chardon des ânes soigne les hépatites en 21 jours;2020-04-27;factcheck_afp;;;;Non, une boisson à base de chardon ne soigne pas les hépatites;;;;;;
2195;1;1;5;Faux;Sources multiples;2021-10-20;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9PY3RL-1;Le rappeur américain Lil Nas X n'est plus homosexuel;2021-10-07;factcheck_afp;;;;"Non, le rappeur américain Lil Nas X n'a pas annoncé ""en avoir fini avec l'homosexualité""";;;;;;
2196;1;1;5;Faux;FPI TV Media;2021-10-14;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9PN8D6-1;Un sénateur américain déclare son soutien à Laurent Gbagbo sur CNN;2021-10-10;factcheck_afp;;;;Non, Laurent Gbagbo n'a pas reçu le soutien d'un sénateur américain sur CNN;;;;;;
2197;1;1;5;Faux;Sources multiples;2021-10-14;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9PN6RG-1;Un militaire de l'opération Barkhane arrêté au Mali avec de la drogue;2021-10-08;factcheck_afp;;;;Un militaire français n’a pas été arrêté avec deux kilos d'héroïne au Mali;;;;;;
2198;1;1;5;Faux;Omar Coulibaly;2021-10-13;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9PH7KP-1;Ces photos montrent des soldats et des entreprises françaises exploitant les ressources du Mali;2019-03-07;factcheck_afp;;;;Attention, ces photos ne montrent pas que la France est au Mali pour exploiter ses ressources naturelles;;;;;;
2199;1;1;5;Faux;Sources multiples;2021-10-08;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9PC2T7-1;"Cette photo montre des ""Chinois africains"", ""les premiers humains"" du Japon";2021-09-15;factcheck_afp;;;;"Cette photo de 1904 montre des nonnes tibétaines, et non pas des ""Chinois africains""";;;;;;
2200;1;1;5;Faux;Sources multiples;2021-10-07;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9P88WL-1;Des images d'une usine de nettoyage de préservatifs usagés au Cameroun;2021-10-01;factcheck_afp;;;;Ces photos ne montrent pas des préservatifs lavés pour être revendus au Cameroun;;;;;;
2201;1;1;5;Faux;Sources multiples;2021-10-06;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9P82LE-1;L'armée malienne a intercepté un avion français début octobre;2021-10-03;factcheck_afp;;;;Non, un avion français n'a pas été intercepté par l'armée malienne début octobre;;;;;;
2202;1;1;5;Faux;Guide+;2021-10-06;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9P84UY-1;Un discours critiquant la politique menée par Emmanuel Macron au Mali;2021-10-03;factcheck_afp;;;;Ce discours sur l'intervention française au Mali date de 2013;;;;;;
2203;1;1;5;Faux;Team2Faso;2021-10-05;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9P68JR-1;Les mains de cet homme sont devenues des pieds après une relation adultère;2017-08-19;factcheck_afp;;;;Cette photo montre un acteur pendant un tournage et non un homme victime d'une malédiction;;;;;;
